ets Jul 29 2019 12:21:46

rst:0x1 (POWERON_RESET),boot:0x13 (SPI_FAST_FLASH_BOOT)
50036, 88.57
50047, 86.99
50057, 85.58
50068, 85.06
50079, 83.30
50089, 81.02
50100, 78.92
50111, 78.57
50121, 80.67
50132, 81.02
50143, 79.45
50153, 78.74
50164, 78.22
50175, 77.34
50185, 78.04
50196, 79.62
50207, 80.67
50217, 83.65
50228, 85.76
50239, 87.16
50249, 89.27
50260, 91.20
50271, 92.60
50281, 93.48
50292, 93.83
50303, 93.83
50313, 91.37
50324, 90.67
50335, 91.72
50346, 91.72
50356, 91.37
50367, 93.83
50378, 94.00
50388, 92.77
50399, 92.77
50410, 92.07
50420, 93.30
50431, 94.88
50442, 94.88
50452, 95.05
50463, 95.41
50474, 95.93
50484, 95.76
50495, 94.88
50506, 94.88
50516, 95.23
50527, 94.18
50538, 92.95
50548, 94.00
50559, 94.00
50570, 93.30
50580, 92.60
50591, 91.90
50602, 90.85
50612, 89.44
50623, 86.99
50634, 85.23
50645, 82.43
50655, 80.32
50666, 79.80
50677, 80.15
50687, 80.15
50698, 80.15
50709, 79.45
50719, 80.85
50730, 82.43
50741, 81.55
50751, 79.27
50762, 78.04
50773, 78.92
50783, 81.20
50794, 83.83
50805, 83.65
50815, 85.23
50826, 85.23
50837, 85.76
50847, 86.64
50858, 86.64
50869, 87.86
50879, 89.27
50890, 91.55
50911, 92.60
50922, 91.55
50933, 93.65
50944, 95.76
50954, 97.16
50965, 96.81
50976, 95.23
50986, 94.00
50997, 95.58
51008, 96.63
51018, 98.39
51029, 98.91
51040, 99.61
51050, 98.91
51061, 97.33
51072, 94.88
51082, 93.48
51093, 94.35
51104, 94.18
51114, 94.35
51125, 93.48
51136, 92.25
51146, 91.55
51157, 91.90
51168, 93.65
51179, 93.83
51189, 93.13
51200, 92.25
51210, 89.79
51221, 87.86
51232, 88.04
51243, 90.14
51253, 92.77
51264, 95.05
51275, 95.93
51285, 95.76
51296, 96.11
51307, 96.46
51317, 95.93
51328, 95.76
51339, 96.98
51349, 96.81
51360, 95.05
51371, 94.35
51381, 93.30
51392, 94.35
51403, 97.86
51413, 97.86
51424, 97.69
51435, 95.76
51445, 94.53
51456, 94.70
51467, 95.05
51477, 94.35
51488, 92.60
51499, 91.37
51510, 91.37
51520, 93.13
51531, 94.00
51542, 93.83
51552, 93.48
51563, 92.95
51574, 93.30
51584, 93.65
51595, 93.48
51606, 94.53
51616, 94.35
51627, 94.53
51638, 95.05
51648, 93.30
51659, 91.02
51670, 92.25
51680, 94.00
51691, 96.81
51702, 97.69
51712, 96.28
51723, 95.23
51734, 96.98
51744, 99.09
51755, 99.96
51766, 101.37
51776, 100.14
51787, 99.26
51798, 98.04
51809, 98.21
51819, 98.74
51830, 100.67
51841, 103.12
51851, 105.58
51862, 106.45
51873, 105.93
51883, 105.23
51894, 105.40
51905, 105.40
51915, 104.35
51926, 102.60
51937, 101.72
51947, 102.24
51958, 103.65
51969, 105.58
51979, 106.80
51990, 109.44
52001, 110.14
52011, 109.96
52022, 107.33
52033, 105.23
52043, 103.47
52054, 100.84
52075, 97.51
52086, 96.63
52097, 97.86
52108, 99.96
52118, 102.77
52129, 105.93
52140, 107.68
52150, 105.93
52161, 104.35
52182, 105.05
52193, 105.93
52204, 105.23
52214, 106.45
52225, 107.68
52236, 109.61
52246, 112.24
52257, 114.70
52268, 115.57
52278, 115.57
52289, 114.52
52300, 113.47
52310, 111.36
52321, 109.26
52332, 106.80
52342, 105.75
52353, 104.00
52364, 101.37
52375, 100.32
52385, 99.26
52396, 99.96
52407, 101.89
52417, 100.84
52428, 98.04
52439, 96.63
52449, 96.63
52460, 97.69
52471, 98.04
52481, 98.56
52492, 98.39
52503, 97.86
52513, 97.69
52524, 99.61
52535, 102.07
52545, 103.12
52556, 102.60
52567, 102.42
52577, 102.95
52588, 103.47
52599, 101.89
52609, 105.05
52620, 107.16
52631, 106.98
52641, 106.98
52652, 106.98
52663, 106.98
52673, 107.68
52684, 107.33
52695, 107.51
52706, 106.98
52716, 104.70
52727, 104.17
52738, 104.88
52748, 108.21
52759, 110.84
52770, 110.31
52780, 111.19
52791, 111.19
52802, 109.79
52812, 110.49
52823, 110.14
52834, 107.33
52844, 106.28
52855, 107.16
52866, 106.98
52876, 106.80
52887, 106.10
52898, 105.58
52908, 105.40
52919, 103.30
52930, 105.23
52940, 104.35
52951, 103.30
52962, 104.17
52972, 102.95
52983, 101.89
52994, 101.54
53005, 101.19
53015, 101.54
53026, 101.54
53037, 102.07
53047, 101.54
53058, 100.67
53069, 99.96
53079, 100.84
53090, 101.37
53101, 103.12
53111, 106.45
53122, 105.40
53133, 106.28
53143, 107.51
53154, 106.63
53165, 106.10
53175, 105.93
53186, 105.05
53197, 104.88
53207, 106.10
53218, 105.23
53229, 103.30
53239, 104.52
53250, 105.58
53261, 106.80
53271, 106.45
53282, 107.33
53293, 107.86
53304, 106.10
53314, 105.23
53325, 104.17
53336, 103.65
53346, 104.88
53357, 107.16
53368, 108.73
53378, 108.56
53389, 106.45
53400, 105.40
53410, 105.40
53421, 105.05
53432, 101.89
53442, 101.19
53453, 101.37
53464, 102.07
53474, 104.00
53485, 103.82
53496, 101.89
53506, 99.44
53517, 99.44
53528, 99.79
53538, 99.79
53549, 99.09
53560, 100.49
53570, 102.77
53581, 104.35
53592, 104.88
53603, 106.28
53613, 107.68
53624, 109.44
53635, 109.79
53645, 109.08
53656, 108.91
53667, 107.33
53677, 106.10
53699, 106.98
53709, 105.40
53720, 103.30
53731, 100.32
53741, 97.86
53752, 96.28
53763, 96.28
53773, 96.81
53784, 97.69
53795, 97.69
53805, 98.04
53816, 97.51
53827, 97.51
53837, 96.81
53848, 95.76
53859, 94.18
53869, 95.05
53880, 94.70
53891, 93.30
53901, 93.13
53912, 93.83
53923, 94.00
53934, 94.88
53944, 93.83
53955, 93.30
53966, 92.25
53976, 92.25
53987, 91.20
53998, 90.14
54008, 91.20
54019, 90.67
54030, 90.67
54040, 93.30
54051, 94.35
54062, 92.95
54072, 92.60
54083, 93.13
54094, 92.07
54104, 92.60
54115, 93.83
54126, 92.60
54136, 92.42
54147, 90.85
54158, 89.62
54168, 88.57
54179, 90.14
54190, 91.37
54200, 90.49
54211, 90.85
54222, 92.60
54233, 92.42
54243, 92.60
54254, 93.13
54265, 94.00
54275, 93.65
54286, 94.35
54297, 94.35
54307, 94.88
54318, 97.51
54329, 99.79
54339, 99.26
54350, 98.56
54361, 98.21
54371, 96.98
54382, 95.23
54393, 92.95
54403, 92.42
54414, 91.37
54425, 90.67
54435, 90.49
54446, 90.67
54457, 90.14
54467, 90.49
54478, 91.20
54489, 91.55
54499, 89.79
54510, 88.74
54521, 88.74
54532, 91.20
54542, 93.83
54553, 94.88
54564, 95.05
54574, 96.98
54585, 97.16
54596, 97.69
54606, 96.98
54617, 96.28
54628, 96.81
54638, 96.63
54649, 97.16
54660, 99.09
54670, 100.32
54681, 99.26
54692, 98.91
54702, 98.04
54713, 95.93
54724, 94.88
54734, 95.23
54745, 94.53
54756, 94.70
54766, 93.65
54777, 94.00
54798, 95.58
54809, 98.04
54820, 98.91
54831, 99.44
54841, 98.56
54852, 96.98
54863, 95.93
54873, 97.33
54884, 99.26
54895, 100.14
54905, 101.54
54916, 101.89
54927, 99.61
54937, 97.86
54959, 97.51
54969, 96.63
54980, 95.76
54991, 93.83
55001, 92.42
55012, 92.42
55023, 92.60
55033, 94.00
55044, 92.77
55055, 91.90
55065, 89.62
55076, 88.04
55087, 87.86
55097, 86.29
55108, 84.01
55119, 84.53
55130, 84.88
55140, 83.30
55151, 84.18
55162, 84.71
55172, 85.41
55183, 85.93
55194, 84.88
55204, 84.88
55226, 84.18
55236, 84.01
55258, 81.73
55268, 80.85
55279, 81.55
55290, 82.25
55300, 83.48
55311, 84.18
55322, 85.23
55332, 85.06
55343, 83.65
55354, 82.60
55364, 80.67
55375, 81.20
55386, 81.55
55397, 81.20
55407, 81.73
55418, 83.13
55429, 84.53
55439, 86.99
55450, 88.92
55461, 90.85
55471, 91.20
55482, 91.20
55493, 91.90
55503, 93.65
55514, 93.83
55525, 95.58
55535, 96.81
55546, 99.96
55557, 101.89
55567, 102.60
55578, 102.60
55589, 101.54
55599, 100.67
55610, 101.37
55621, 100.32
55631, 99.26
55653, 97.69
55663, 96.63
55674, 97.16
55685, 99.09
55696, 98.74
55706, 97.86
55717, 98.56
55728, 99.96
55738, 97.86
55749, 95.93
55760, 94.53
55770, 96.28
55781, 99.79
55792, 101.72
55802, 100.49
55813, 101.72
55824, 103.82
55834, 105.58
55845, 106.80
55856, 108.38
55866, 109.08
55877, 108.21
55888, 106.80
55898, 106.98
55909, 106.45
55920, 106.80
55930, 109.26
55941, 108.38
55973, 104.70
55984, 104.52
55995, 105.05
56005, 105.93
56016, 105.58
56027, 104.00
56037, 102.77
56048, 101.54
56059, 101.02
56069, 98.91
56080, 100.49
56091, 102.42
56101, 101.72
56112, 100.84
56123, 100.84
56133, 103.65
56144, 105.23
56155, 104.70
56165, 103.47
56176, 100.67
56187, 99.61
56197, 98.39
56208, 96.98
56219, 97.16
56229, 97.69
56240, 98.39
56251, 99.44
56262, 102.42
56272, 101.89
56283, 100.32
56294, 102.60
56304, 103.82
56315, 102.07
56326, 100.14
56336, 99.96
56347, 101.89
56358, 102.60
56368, 104.35
56379, 105.05
56390, 103.82
56400, 104.52
56411, 106.28
56422, 107.16
56432, 105.93
56443, 104.70
56454, 104.00
56464, 105.93
56475, 106.28
56486, 104.00
56496, 102.07
56507, 103.47
56518, 104.88
56529, 105.75
56539, 105.93
56550, 106.63
56561, 106.10
56571, 107.16
56582, 109.08
56593, 109.96
56603, 109.26
56614, 107.68
56625, 108.91
56635, 109.96
56646, 110.31
56657, 110.31
56667, 111.54
56678, 113.82
56689, 113.82
56699, 111.19
56721, 110.49
56731, 109.08
56742, 108.56
56753, 108.56
56763, 107.16
56774, 106.45
56785, 105.75
56795, 104.17
56806, 104.88
56817, 105.75
56828, 105.40
56838, 104.35
56849, 102.77
56860, 101.54
56870, 101.37
56881, 103.65
56892, 104.88
56902, 104.88
56913, 105.75
56924, 107.33
56934, 107.68
56945, 107.68
56956, 107.68
56977, 107.51
56988, 109.26
56998, 109.79
57020, 110.66
57041, 111.89
57052, 113.47
57062, 114.00
57073, 114.00
57084, 115.05
57094, 115.75
57105, 114.70
57116, 114.52
57127, 115.22
57137, 115.57
57148, 115.40
57159, 116.10
57169, 116.98
57180, 116.63
57191, 117.50
57201, 117.68
57212, 118.73
57223, 120.66
57233, 120.48
57244, 119.96
57255, 121.01
57265, 122.24
57276, 123.29
57287, 122.24
57297, 121.89
57308, 121.19
57319, 120.13
57329, 119.43
57340, 119.26
57351, 120.13
57361, 119.78
57372, 119.61
57383, 119.08
57393, 119.43
57404, 118.20
57415, 116.80
57426, 118.73
57436, 119.61
57447, 118.73
57458, 117.15
57468, 116.10
57479, 116.63
57490, 117.33
57500, 119.61
57511, 121.54
57522, 124.52
57532, 125.75
57543, 125.39
57564, 126.62
57575, 127.15
57586, 125.57
57596, 124.87
57607, 124.34
57618, 122.06
57628, 120.31
57639, 120.13
57650, 122.06
57660, 122.59
57671, 121.19
57682, 118.55
57693, 115.75
57703, 114.70
57714, 114.00
57725, 113.47
57735, 114.00
57746, 114.35
57757, 114.52
57767, 114.35
57778, 115.22
57789, 115.75
57799, 118.03
57810, 118.38
57821, 120.83
57831, 120.66
57842, 117.50
57853, 116.45
57863, 118.03
57874, 119.08
57885, 119.26
57895, 117.85
57906, 116.27
57917, 116.27
57927, 116.63
57938, 115.75
57949, 115.40
57959, 115.40
57970, 116.27
57981, 116.27
57992, 114.52
58002, 113.64
58013, 112.42
58024, 111.89
58034, 113.82
58045, 115.05
58056, 116.45
58066, 117.50
58077, 117.68
58088, 118.20
58098, 119.26
58109, 119.26
58120, 118.73
58132, 119.43
58141, 119.96
58152, 119.78
58162, 119.61
58173, 118.38
58184, 118.73
58194, 119.43
58205, 117.85
58216, 116.80
58226, 114.87
58237, 113.64
58248, 111.72
58258, 111.19
58269, 112.77
58280, 112.42
58291, 111.19
58301, 109.79
58312, 108.56
58323, 107.51
58333, 106.10
58344, 106.10
58355, 106.45
58365, 107.86
58376, 106.98
58387, 106.28
58397, 107.51
58408, 108.21
58419, 109.61
58429, 110.49
58440, 110.66
58451, 109.26
58461, 107.51
58472, 106.28
58483, 106.28
58493, 107.51
58504, 108.21
58515, 108.73
58525, 108.73
58536, 108.73
58547, 109.44
58557, 110.66
58568, 110.84
58579, 111.19
58590, 110.14
58600, 110.49
58611, 110.66
58622, 110.14
58632, 109.79
58643, 110.31
58654, 112.59
58675, 116.63
58686, 117.50
58696, 117.68
58707, 119.08
58750, 118.03
58760, 118.55
58771, 119.78
58782, 121.36
58792, 122.06
58803, 121.36
58814, 121.01
58824, 123.29
58835, 125.39
58846, 126.62
58856, 126.45
58867, 124.52
58889, 122.06
58899, 119.26
58910, 116.45
58921, 115.05
58931, 116.10
58942, 116.10
58953, 116.63
58963, 117.50
58974, 117.33
58985, 115.75
58995, 114.17
59006, 114.52
59017, 111.72
59027, 109.79
59038, 108.91
59049, 108.56
59059, 109.26
59070, 108.73
59091, 109.79
59102, 110.31
59113, 111.54
59123, 111.01
59134, 111.19
59145, 110.49
59155, 110.14
59166, 109.79
59177, 110.49
59198, 111.72
59209, 112.77
59220, 112.42
59230, 112.59
59241, 112.77
59252, 112.59
59262, 112.77
59273, 114.52
59294, 119.43
59305, 122.06
59316, 125.22
59326, 126.97
59337, 128.03
59348, 129.78
59358, 131.18
59369, 134.34
59380, 138.37
59390, 141.53
59401, 144.86
59412, 149.07
59422, 150.47
59433, 151.70
59444, 152.58
59454, 154.16
59465, 153.45
59476, 153.28
59486, 153.45
59508, 148.54
59518, 149.95
59529, 151.18
59540, 149.95
59551, 149.95
59561, 149.42
59572, 148.90
59583, 147.67
59593, 145.04
59615, 140.83
59625, 141.53
59636, 143.28
59647, 143.46
59764, 159.94
59775, 159.42
59785, 159.94
59796, 161.00
59807, 163.28
59817, 162.93
59828, 163.45
59839, 164.15
59903, 156.79
59914, 155.21
59924, 156.61
59935, 157.84
59946, 157.31
59956, 159.24
59967, 163.10
59978, 165.56
59988, 165.73
59999, 164.15
60010, 162.22
60042, 158.72
60052, 159.24
60063, 160.47
60074, 162.40
60213, 165.38
60223, 165.73
60234, 164.85
60245, 164.15
60255, 162.75
60266, 162.40
60277, 163.45
60287, 164.15
60298, 164.15
60309, 163.63
60319, 161.87
60330, 160.47
60341, 158.54
60351, 158.54
60362, 157.66
60373, 155.03
60383, 153.63
60394, 151.70
60405, 151.00
60415, 152.05
60426, 152.58
60447, 152.05
60458, 149.95
60469, 146.44
60479, 144.34
60490, 144.86
60501, 146.79
60512, 147.67
60522, 148.19
60533, 148.54
60544, 148.54
60554, 149.25
60565, 150.82
60714, 149.60
60757, 146.44
60768, 146.44
60789, 147.67
60821, 149.25
60843, 148.72
60853, 149.77
60864, 148.02
60875, 148.54
60885, 148.54
60896, 148.37
60907, 149.25
60917, 149.60
60928, 149.07
60939, 147.32
60949, 146.26
60960, 145.04
60971, 144.16
60981, 142.76
60992, 141.88
61003, 141.35
61013, 141.18
61024, 141.18
61045, 136.62
61109, 130.66
61120, 132.76
61152, 136.79
61195, 138.20
61206, 138.72
61216, 139.25
61227, 139.25
61238, 141.00
61248, 142.06
61259, 142.23
61270, 143.28
61291, 146.79
61302, 146.44
61312, 146.44
61323, 145.04
61334, 142.23
61344, 140.65
61355, 139.95
61366, 138.90
61376, 138.20
61387, 139.60
61398, 139.25
61408, 137.50
61419, 137.32
61440, 132.76
61451, 130.66
61462, 130.31
61472, 129.78
61494, 128.20
61505, 125.75
61515, 125.39
61526, 127.15
61537, 127.15
61547, 126.62
61558, 126.62
61569, 125.39
61579, 123.47
61633, 123.29
61643, 125.04
61654, 124.34
61665, 124.34
61675, 124.52
61686, 125.57
61697, 127.32
61707, 127.85
61718, 126.80
61729, 125.39
61739, 123.82
61750, 122.41
61761, 124.17
61771, 124.69
61782, 124.69
61793, 125.39
61804, 125.04
61814, 126.62
61825, 126.80
61836, 126.80
61846, 125.75
61857, 123.47
61868, 122.76
61878, 121.71
61889, 121.71
61900, 121.01
61910, 119.96
61921, 120.48
61932, 121.54
61942, 120.66
61953, 119.61
62263, 120.31
62273, 119.78
62284, 120.13
62295, 120.83
62305, 121.36
62316, 122.94
62327, 123.64
62337, 122.59
62348, 122.06
62359, 123.64
62369, 121.01
62380, 118.55
62391, 117.15
62401, 117.50
62412, 118.20
62423, 117.68
62433, 116.80
62444, 118.20
62455, 119.43
62465, 120.48
62476, 122.94
62487, 124.34
62626, 123.82
62636, 120.66
62647, 118.20
62658, 115.75
62679, 109.96
62690, 107.68
62732, 114.00
62743, 113.29
62754, 113.47
62775, 115.40
62786, 116.98
62796, 117.15
62807, 117.50
62818, 118.73
62829, 121.54
62839, 122.06
62850, 123.29
62861, 124.52
62871, 123.64
62882, 124.52
62893, 122.06
62903, 120.13
62914, 120.66
62925, 121.19
62935, 122.41
62957, 120.66
62967, 118.73
62978, 117.68
62989, 118.73
62999, 118.73
63010, 117.68
63021, 117.15
63031, 118.38
63042, 119.61
63053, 119.78
63063, 119.61
63074, 119.43
63085, 120.83
63095, 122.59
63106, 121.01
63117, 118.91
63127, 118.03
63138, 117.68
63149, 119.43
63159, 121.36
63170, 122.94
63181, 123.82
63192, 124.52
63202, 126.27
63213, 125.22
63224, 122.76
63234, 120.83
63245, 121.54
63256, 124.34
63266, 124.34
63277, 124.52
63288, 124.34
63298, 125.57
63309, 128.55
63320, 130.13
63330, 129.08
63341, 127.85
63352, 127.15
63362, 126.45
63373, 125.75
63394, 122.06
63480, 126.27
63501, 124.17
63555, 118.20
63565, 117.50
63576, 118.20
63587, 119.61
63597, 121.54
63619, 122.76
63629, 122.41
63640, 121.71
63651, 122.06
63661, 123.64
63672, 126.45
63683, 127.15
63693, 128.90
63704, 131.18
63715, 132.76
63725, 133.29
63736, 133.81
63747, 135.04
63757, 135.74
63768, 136.79
63779, 137.32
63789, 135.92
63800, 135.92
63811, 134.16
63832, 132.76
63843, 131.36
63853, 129.08
63864, 127.32
63875, 126.45
63896, 124.17
63907, 122.06
63939, 122.59
63950, 123.64
63960, 124.34
63982, 126.10
63992, 127.15
64014, 130.66
64024, 130.66
64035, 131.36
64046, 133.64
64056, 135.57
64067, 135.74
64078, 135.57
64088, 138.55
64099, 140.83
64120, 142.58
64131, 141.18
64142, 138.37
64152, 136.09
64163, 135.04
64174, 134.34
64195, 134.86
64206, 132.76
64216, 131.36
64227, 132.41
64249, 130.66
64259, 131.18
64270, 130.13
64291, 123.99
64302, 121.19
64313, 121.36
64323, 121.71
64334, 121.54
64345, 122.06
64355, 123.29
64366, 122.76
64377, 121.54
64387, 119.43
64398, 118.38
64409, 117.33
64419, 116.80
64430, 116.10
64441, 115.92
64451, 117.15
64462, 119.26
64483, 122.06
64494, 123.82
64505, 123.64
64515, 124.34
64526, 125.39
64537, 125.75
64547, 125.75
64558, 125.39
64569, 124.34
64580, 125.75
64590, 128.20
64601, 130.13
64612, 129.43
64622, 129.43
64633, 129.95
64654, 125.39
64665, 123.64
64676, 123.82
64686, 123.29
64697, 125.22
64708, 126.45
64718, 128.38
64729, 129.43
64740, 129.43
64761, 133.46
64772, 133.11
64782, 133.99
64793, 135.22
64804, 136.79
64814, 138.02
64825, 139.42
64836, 139.25
64846, 141.18
64868, 146.26
64878, 148.54
65039, 173.62
65071, 176.25
65081, 174.50
65092, 173.80
65103, 176.78
65113, 179.06
65124, 180.29
65135, 181.16
65145, 182.57
65156, 183.62
65167, 181.52
65177, 178.36
65188, 177.83
65199, 178.71
65209, 179.94
65220, 180.99
65231, 179.41
65241, 177.66
65252, 177.31
65263, 178.88
65274, 178.88
65284, 178.36
65295, 176.96
65306, 176.43
65316, 174.32
65327, 170.29
65338, 166.78
65359, 165.03
65487, 156.79
65498, 155.91
65508, 155.03
65519, 155.03
65530, 155.03
65540, 154.33
65551, 152.58
65562, 150.65
65572, 149.60
65583, 147.67
65594, 145.21
65615, 143.46
65626, 142.76
65637, 141.35
65647, 142.23
65658, 143.98
65669, 145.39
65679, 145.56
65690, 146.44
65701, 148.37
65711, 150.47
65722, 151.70
65733, 151.70
65743, 152.23
65754, 152.58
65775, 153.81
65786, 155.21
66010, 153.45
66021, 156.26
66042, 153.98
66053, 153.81
66064, 153.81
66074, 153.63
66085, 153.28
66096, 151.88
66106, 151.18
66117, 150.65
66128, 148.72
66138, 146.97
66149, 144.51
66171, 142.93
66181, 142.41
66192, 141.00
66202, 139.07
66213, 136.97
66224, 136.62
66234, 136.62
